Id,SalePrice
1461,129000
1462,155000
1463,192000
1464,215000
1465,173000
1466,181000
1467,162000
1468,181000
1469,176000
1470,129000
1471,196000
1472,106000
1473,88000
1474,148500
1475,154000
1476,320000
1477,280000
1478,385000
1479,315000
1480,385000
1481,280000
1482,196000
1483,181000
1484,192000
1485,215000
1486,215000
1487,275000
1488,214000
1489,197000
1490,208900
1491,214000
1492,133000
1493,190000
1494,280000
1495,280000
1496,275000
1497,197000
1498,172500
1499,146000
1500,151000
1501,168500
1502,199900
1503,280000
1504,340000
1505,192000
1506,175500
1507,189000
1508,170000
1509,151000
1510,142000
1511,155000
1512,154000
1513,145000
1514,160000
1515,135000
1516,143000
1517,143000
1518,171000
1519,214000
1520,143000
1521,142000
1522,159000
1523,119500
1524,119500
1525,129000
1526,129000
1527,145000
1528,133000
1529,129000
1530,170000
1531,160000
1532,115000
1533,110000
1534,115000
1535,159000
1536,105000
1537,115000
1538,132000
1539,140000
1540,122000
1541,112000
1542,118000
1543,128000
1544,79000
1545,105000
1546,131000
1547,128000
1548,119500
1549,132000
1550,113000
1551,113000
1552,135000
1553,115000
1554,117000
1555,143000
1556,115000
1557,113000
1558,110000
1559,112000
1560,140000
1561,136500
1562,142000
1563,142000
1564,171000
1565,154000
1566,241500
1567,112000
1568,215000
1569,137500
1570,154000
1571,113000
1572,129000
1573,185000
1574,137500
1575,180000
1576,240000
1577,214000
1578,145000
1579,148000
1580,192000
1581,154000
1582,123000
1583,320000
1584,192000
1585,131500
1586,112000
1587,85000
1588,148000
1589,115000
1590,133000
1591,113000
1592,115000
1593,133000
1594,100000
1595,115000
1596,170000
1597,145000
1598,230000
1599,149000
1600,143000
1601,113000
1602,113000
1603,85000
1604,235000
1605,230000
1606,170000
1607,160000
1608,214000
1609,185000
1610,176000
1611,142000
1612,213500
1613,176000
1614,143000
1615,97000
1616,97000
1617,88000
1618,147000
1619,149900
1620,160000
1621,146000
1622,129000
1623,275000
1624,215000
1625,112000
1626,175500
1627,181000
1628,214000
1629,168500
1630,275000
1631,173000
1632,173000
1633,174000
1634,192000
1635,181000
1636,173000
1637,190000
1638,190000
1639,193500
1640,215000
1641,175500
1642,192000
1643,189000
1644,340000
1645,190000
1646,175500
1647,181000
1648,142000
1649,154000
1650,82500
1651,120500
1652,83000
1653,119500
1654,148500
1655,148500
1656,148500
1657,148500
1658,148500
1659,148500
1660,162000
1661,320000
1662,320000
1663,385000
1664,385000
1665,315000
1666,320000
1667,280000
1668,320000
1669,280000
1670,320000
1671,260000
1672,320000
1673,340000
1674,280000
1675,196000
1676,196000
1677,202500
1678,385000
1679,315000
1680,172500
1681,230000
1682,315000
1683,202500
1684,189000
1685,215000
1686,192000
1687,189000
1688,192500
1689,192000
1690,199900
1691,199900
1692,215000
1693,173000
1694,181000
1695,181000
1696,214000
1697,174000
1698,280000
1699,275000
1700,280000
1701,280000
1702,214000
1703,214000
1704,214000
1705,192000
1706,385000
1707,197000
1708,175900
1709,280000
1710,214000
1711,315000
1712,240000
1713,320000
1714,196000
1715,213500
1716,176000
1717,176000
1718,84500
1719,215000
1720,214000
1721,176000
1722,141000
1723,176000
1724,194000
1725,214000
1726,177500
1727,196000
1728,173000
1729,162000
1730,144000
1731,142000
1732,129000
1733,88000
1734,125000
1735,130500
1736,142000
1737,207500
1738,173000
1739,172500
1740,197000
1741,196000
1742,177500
1743,146000
1744,222000
1745,260000
1746,190000
1747,190000
1748,155000
1749,175000
1750,142000
1751,175500
1752,135500
1753,155000
1754,170000
1755,170000
1756,129000
1757,132000
1758,148500
1759,155000
1760,170000
1761,142000
1762,159000
1763,165000
1764,133000
1765,155000
1766,155000
1767,205000
1768,157900
1769,159000
1770,143000
1771,142000
1772,145000
1773,149900
1774,136500
1775,154000
1776,145000
1777,133000
1778,132000
1779,144000
1780,133000
1781,132000
1782,80000
1783,117000
1784,117000
1785,117000
1786,135000
1787,155000
1788,81000
1789,115000
1790,115000
1791,190000
1792,149900
1793,129000
1794,155000
1795,145000
1796,143000
1797,105000
1798,142000
1799,119500
1800,129000
1801,113000
1802,112000
1803,171000
1804,145000
1805,142000
1806,115000
1807,122000
1808,117000
1809,112000
1810,157500
1811,112000
1812,98000
1813,118000
1814,85000
1815,82000
1816,116000
1817,112000
1818,112000
1819,117000
1820,113000
1821,105000
1822,157500
1823,85000
1824,91000
1825,113000
1826,133000
1827,132000
1828,113000
1829,115000
1830,128000
1831,117000
1832,135000
1833,113000
1834,112000
1835,122000
1836,115000
1837,115000
1838,125000
1839,86000
1840,84500
1841,160000
1842,98000
1843,129000
1844,148000
1845,113000
1846,143000
1847,165000
1848,82000
1849,112000
1850,113000
1851,113000
1852,119500
1853,130000
1854,176000
1855,148000
1856,215000
1857,115000
1858,112000
1859,112000
1860,171000
1861,112000
1862,230000
1863,190000
1864,190000
1865,385000
1866,385000
1867,192000
1868,262500
1869,192000
1870,214000
1871,280000
1872,192000
1873,275000
1874,143000
1875,185000
1876,192000
1877,192000
1878,174000
1879,156000
1880,149900
1881,260000
1882,214000
1883,192000
1884,191000
1885,214000
1886,275000
1887,192000
1888,214000
1889,191000
1890,129000
1891,148000
1892,113000
1893,129000
1894,118000
1895,155000
1896,105000
1897,132000
1898,113000
1899,177500
1900,155000
1901,131000
1902,135000
1903,160000
1904,143000
1905,190000
1906,115000
1907,235000
1908,148500
1909,149000
1910,151000
1911,215000
1912,315000
1913,135000
1914,87000
1915,239000
1916,85000
1917,189000
1918,133000
1919,170000
1920,145000
1921,280000
1922,275000
1923,173000
1924,180000
1925,230000
1926,385000
1927,142000
1928,143000
1929,133000
1930,145000
1931,148000
1932,151000
1933,143000
1934,192000
1935,215000
1936,192000
1937,181000
1938,173000
1939,207500
1940,173000
1941,181000
1942,173000
1943,275000
1944,280000
1945,275000
1946,155000
1947,190000
1948,157000
1949,176000
1950,207500
1951,215000
1952,175500
1953,181000
1954,171000
1955,97000
1956,185000
1957,175500
1958,340000
1959,171000
1960,145000
1961,132000
1962,106000
1963,83000
1964,106000
1965,148500
1966,148500
1967,320000
1968,315000
1969,385000
1970,235000
1971,335000
1972,335000
1973,315000
1974,340000
1975,385000
1976,280000
1977,315000
1978,280000
1979,239000
1980,202500
1981,239000
1982,172500
1983,172500
1984,173000
1985,192000
1986,175900
1987,202500
1988,174000
1989,199900
1990,215000
1991,202500
1992,192500
1993,189000
1994,215000
1995,192000
1996,197000
1997,315000
1998,280000
1999,280000
2000,260000
2001,260000
2002,214000
2003,214000
2004,240000
2005,240000
2006,194000
2007,270000
2008,202500
2009,175900
2010,214000
2011,141000
2012,176000
2013,175900
2014,173000
2015,214000
2016,175900
2017,173000
2018,134000
2019,130500
2020,80000
2021,132000
2022,170000
2023,159000
2024,190000
2025,335000
2026,151000
2027,151000
2028,146000
2029,172500
2030,275000
2031,196000
2032,236500
2033,196000
2034,151000
2035,226000
2036,172500
2037,172500
2038,239000
2039,180000
2040,225000
2041,239000
2042,192000
2043,177000
2044,170000
2045,240000
2046,140000
2047,130500
2048,156000
2049,145000
2050,176000
2051,112000
2052,149900
2053,154000
2054,127000
2055,155000
2056,143000
2057,143000
2058,193500
2059,143000
2060,149900
2061,143000
2062,129000
2063,133000
2064,129000
2065,143000
2066,175500
2067,115000
2068,145000
2069,82000
2070,115000
2071,81000
2072,105000
2073,134000
2074,159000
2075,129000
2076,132000
2077,141000
2078,142000
2079,105000
2080,133000
2081,133000
2082,100000
2083,131000
2084,119500
2085,155000
2086,115000
2087,117000
2088,115000
2089,80000
2090,79000
2091,84500
2092,112000
2093,115000
2094,113000
2095,140000
2096,91000
2097,86000
2098,117000
2099,86000
2100,112000
2101,112000
2102,112000
2103,117000
2104,122000
2105,115000
2106,85000
2107,135000
2108,119500
2109,119500
2110,119500
2111,125000
2112,119500
2113,117000
2114,118000
2115,133000
2116,113000
2117,117000
2118,131000
2119,87000
2120,105000
2121,112000
2122,105000
2123,112000
2124,131000
2125,87000
2126,117000
2127,100000
2128,115000
2129,116000
2130,112000
2131,135000
2132,115000
2133,132000
2134,105000
2135,81000
2136,100000
2137,142000
2138,129000
2139,149900
2140,154000
2141,148000
2142,154000
2143,148000
2144,125000
2145,129000
2146,165000
2147,235000
2148,117000
2149,145000
2150,241500
2151,119500
2152,147000
2153,155000
2154,84500
2155,119500
2156,215000
2157,226000
2158,215000
2159,215000
2160,197000
2161,214000
2162,235000
2163,385000
2164,275000
2165,241500
2166,156000
2167,196000
2168,214000
2169,224900
2170,213500
2171,176000
2172,175000
2173,207500
2174,192000
2175,275000
2176,275000
2177,191000
2178,192500
2179,131500
2180,145000
2181,214000
2182,214000
2183,194000
2184,142000
2185,145000
2186,148000
2187,148000
2188,170000
2189,144000
2190,82000
2191,82000
2192,122000
2193,86000
2194,112000
2195,135000
2196,135000
2197,115000
2198,149000
2199,160000
2200,177500
2201,131000
2202,184000
2203,143000
2204,135000
2205,135000
2206,165000
2207,160000
2208,184000
2209,190000
2210,119500
2211,119500
2212,86000
2213,84500
2214,155000
2215,86000
2216,131500
2217,82000
2218,112000
2219,100000
2220,115000
2221,239000
2222,275000
2223,240000
2224,215000
2225,112000
2226,176000
2227,207500
2228,260000
2229,280000
2230,176000
2231,280000
2232,176000
2233,176000
2234,192000
