Id,SalePrice
1461,137229.64
1462,161577.7
1463,194688.92
1464,192736.34
1465,186749.03
1466,183608.9
1467,168085.0
1468,170371.69
1469,191140.16
1470,126694.78
1471,201060.77
1472,97110.555
1473,110502.3
1474,164625.62
1475,109049.81
1476,305454.7
1477,253070.23
1478,260815.4
1479,272298.03
1480,406808.3
1481,300106.62
1482,203455.38
1483,193015.77
1484,172172.77
1485,147253.64
1486,198894.92
1487,326333.2
1488,258144.27
1489,199123.53
1490,217759.53
1491,196231.45
1492,100848.19
1493,186216.22
1494,280968.5
1495,276045.16
1496,218473.33
1497,205262.53
1498,150727.31
1499,150940.98
1500,153803.69
1501,176543.66
1502,139038.27
1503,248439.5
1504,223161.16
1505,224156.03
1506,243620.39
1507,286392.44
1508,233145.38
1509,169383.94
1510,165996.05
1511,163907.56
1512,202683.1
1513,168604.36
1514,191488.08
1515,237419.97
1516,156911.19
1517,138567.67
1518,213631.58
1519,224858.61
1520,138578.92
1521,146418.5
1522,185239.5
1523,131859.39
1524,115806.11
1525,114998.76
1526,115881.34
1527,103814.055
1528,120684.69
1529,155294.62
1530,181232.5
1531,132958.28
1532,71902.45
1533,179840.4
1534,115200.52
1535,157973.19
1536,119708.13
1537,105786.305
1538,128206.64
1539,168253.62
1540,158339.66
1541,145361.69
1542,164171.44
1543,186545.88
1544,66944.56
1545,96146.68
1546,123016.805
1547,132320.64
1548,135083.47
1549,109987.66
1550,153667.25
1551,112792.97
1552,181213.08
1553,105746.516
1554,99140.625
1555,195434.36
1556,91434.016
1557,116585.3
1558,79893.305
1559,122598.516
1560,148540.16
1561,206543.5
1562,117136.58
1563,106713.65
1564,193467.83
1565,155386.77
1566,213631.1
1567,78444.81
1568,223565.97
1569,164907.48
1570,115936.35
1571,133946.86
1572,143600.28
1573,227783.45
1574,171430.36
1575,204545.1
1576,243836.88
1577,195968.62
1578,119620.0
1579,149354.44
1580,199468.25
1581,133436.48
1582,124432.37
1583,302823.38
1584,244713.67
1585,132501.66
1586,31562.28
1587,87042.55
1588,151607.42
1589,122629.42
1590,139699.23
1591,93621.62
1592,126857.234
1593,99643.54
1594,173311.94
1595,128588.95
1596,222153.69
1597,216347.47
1598,169427.66
1599,158545.12
1600,175965.47
1601,43484.484
1602,112589.484
1603,74203.04
1604,237114.3
1605,241269.73
1606,175078.55
1607,287290.3
1608,213204.86
1609,187928.86
1610,152619.61
1611,161954.34
1612,218720.4
1613,209844.19
1614,117622.01
1615,88586.33
1616,88586.33
1617,109437.164
1618,113732.53
1619,125956.53
1620,271667.22
1621,156668.3
1622,151786.19
1623,245067.11
1624,225974.92
1625,118235.0
1626,197893.02
1627,193482.69
1628,260769.66
1629,160809.8
1630,334552.97
1631,210651.03
1632,238633.7
1633,144309.9
1634,194529.94
1635,169231.22
1636,169942.81
