Id,SalePrice
1461,109500.0
1462,157900.0
1463,173000.0
1464,187000.0
1465,202500.0
1466,187000.0
1467,173000.0
1468,168500.0
1469,196000.0
1470,129500.0
1471,221000.0
1472,83000.0
1473,126000.0
1474,167900.0
1475,120500.0
1476,285000.0
1477,232000.0
1478,266000.0
1479,266000.0
1480,345000.0
1481,350000.0
1482,202500.0
1483,149500.0
1484,142500.0
1485,213000.0
1486,192500.0
1487,340000.0
1488,232000.0
1489,176000.0
1490,217000.0
1491,195000.0
1492,109500.0
1493,167900.0
1494,350000.0
1495,350000.0
1496,203000.0
1497,199900.0
1498,199900.0
1499,151000.0
1500,151000.0
1501,193000.0
1502,199900.0
1503,270000.0
1504,237000.0
1505,194500.0
1506,217000.0
1507,272000.0
1508,197500.0
1509,187000.0
1510,149900.0
1511,149900.0
1512,153500.0
1513,167500.0
1514,200000.0
1515,90000.0
1516,149500.0
1517,119000.0
1518,167000.0
1519,194500.0
1520,135500.0
1521,157900.0
1522,167900.0
1523,119000.0
1524,135500.0
1525,106500.0
1526,135500.0
1527,90000.0
1528,119500.0
1529,149900.0
1530,167000.0
1531,119000.0
1532,84500.0
1533,153500.0
1534,114500.0
1535,119000.0
1536,124900.0
1537,79900.0
1538,122000.0
1539,197000.0
1540,107500.0
1541,159500.0
1542,135500.0
1543,219500.0
1544,91000.0
1545,119500.0
1546,163000.0
1547,135500.0
1548,177000.0
1549,109500.0
1550,157500.0
1551,119000.0
1552,90000.0
1553,84500.0
1554,119000.0
1555,161500.0
1556,119000.0
1557,84500.0
1558,91000.0
1559,84500.0
1560,167500.0
1561,160000.0
1562,112500.0
1563,135500.0
1564,196000.0
1565,131000.0
1566,241500.0
1567,79900.0
1568,211000.0
1569,135000.0
1570,131000.0
1571,119000.0
1572,135500.0
1573,196000.0
1574,167000.0
1575,168500.0
1576,200000.0
1577,192000.0
1578,159500.0
1579,134900.0
1580,199900.0
1581,119500.0
1582,112500.0
1583,350000.0
1584,199900.0
1585,142500.0
1586,60000.0
1587,106500.0
1588,135500.0
1589,110000.0
1590,117500.0
1591,84500.0
1592,119000.0
1593,129900.0
1594,200500.0
1595,84500.0
1596,225000.0
1597,200500.0
1598,213000.0
1599,176000.0
1600,176000.0
1601,60000.0
1602,79900.0
1603,91000.0
1604,278000.0
1605,255000.0
1606,167900.0
1607,240000.0
1608,194000.0
1609,175500.0
1610,168500.0
1611,180500.0
1612,201000.0
1613,176000.0
1614,138500.0
1615,84500.0
1616,84500.0
1617,91000.0
1618,112500.0
1619,142500.0
1620,200000.0
1621,164500.0
1622,135500.0
1623,278000.0
1624,193000.0
1625,114500.0
1626,167900.0
1627,187000.0
1628,285000.0
1629,194500.0
1630,278000.0
1631,278000.0
1632,236500.0
1633,194500.0
1634,204000.0
1635,178000.0
1636,142500.0
1637,223500.0
1638,195000.0
1639,167000.0
1640,189000.0
1641,181000.0
1642,237000.0
1643,228500.0
1644,228500.0
1645,180000.0
1646,167900.0
1647,241500.0
1648,149900.0
1649,149900.0
1650,129900.0
1651,120500.0
1652,83000.0
1653,83000.0
1654,167900.0
1655,180000.0
1656,167900.0
1657,178000.0
1658,167900.0
1659,133000.0
1660,128500.0
1661,320000.0
1662,345000.0
1663,385000.0
1664,160000.0
1665,320000.0
1666,270000.0
1667,345000.0
1668,385000.0
1669,285000.0
1670,385000.0
1671,224900.0
1672,345000.0
1673,345000.0
1674,232000.0
1675,149500.0
1676,196000.0
1677,203000.0
1678,345000.0
1679,350000.0
1680,285000.0
1681,192000.0
1682,270000.0
1683,171750.0
1684,199900.0
1685,168500.0
1686,241500.0
1687,194500.0
1688,192500.0
1689,192500.0
1690,186500.0
1691,213000.0
1692,255000.0
1693,194500.0
1694,186500.0
1695,194500.0
1696,290000.0
1697,194500.0
1698,310000.0
1699,385000.0
1700,226000.0
1701,268000.0
1702,232000.0
1703,270000.0
1704,318000.0
1705,202500.0
1706,315000.0
1707,208900.0
1708,213000.0
1709,266000.0
1710,192000.0
1711,255000.0
1712,278000.0
1713,232000.0
1714,194500.0
1715,223500.0
1716,175500.0
1717,203000.0
1718,84500.0
1719,195000.0
1720,227000.0
1721,142500.0
1722,84500.0
1723,176000.0
1724,230000.0
1725,236000.0
1726,197900.0
1727,196000.0
1728,223500.0
1729,168500.0
1730,90000.0
1731,156000.0
1732,128500.0
1733,112500.0
1734,138500.0
1735,135500.0
1736,135500.0
1737,385000.0
1738,226000.0
1739,285000.0
1740,217000.0
1741,196000.0
1742,193000.0
1743,183900.0
1744,287000.0
1745,241500.0
1746,278000.0
1747,226000.0
1748,193500.0
1749,149900.0
1750,119000.0
1751,226000.0
1752,138500.0
1753,167000.0
1754,226000.0
1755,167900.0
1756,129500.0
1757,112500.0
1758,153900.0
1759,159000.0
1760,153500.0
1761,149900.0
1762,189000.0
1763,161500.0
1764,135500.0
1765,167000.0
1766,167900.0
1767,217000.0
1768,135500.0
1769,167000.0
1770,119500.0
1771,157900.0
1772,153000.0
1773,119000.0
1774,180500.0
1775,139400.0
1776,109500.0
1777,119500.0
1778,109000.0
1779,126000.0
1780,168500.0
1781,119000.0
1782,120500.0
1783,146000.0
1784,91000.0
1785,139400.0
1786,256000.0
1787,191000.0
1788,84500.0
1789,134900.0
1790,91000.0
1791,200000.0
1792,136500.0
1793,142500.0
1794,142500.0
1795,119000.0
1796,120000.0
1797,114500.0
1798,139400.0
1799,119500.0
1800,119500.0
1801,129500.0
1802,180500.0
1803,185000.0
1804,156000.0
1805,139400.0
1806,102000.0
1807,177000.0
1808,90000.0
1809,84500.0
1810,159500.0
